feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,roof_spotlight_index,damage,after_installation_capture_date,as_of_date,assessor_data,before_installation_capture_date,evidence_type,evidence_type_description,installation_date,kind,map_browser_url,max_capture_date,min_capture_date,number_of_captures,relevant_permits,trust_score,aoi_id,resource_id,model_version,assessor_data_details
3343280013288752544,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28996182978153 40.628836704318104, -74.28996451199055 40.62886520335012, -74.28993567824364 40.62886571226129, -74.28993433713913 40.6288789439505, -74.28993433713913 40.628893193459014, -74.28997591137886 40.62889370237, -74.28997859358788 40.6289277993956, -74.28997255861759 40.628928817217016, -74.28997457027435 40.62896647659767, -74.28995043039322 40.62896749441845, -74.28995244204998 40.629003627046934, -74.28987599909306 40.6290056626874, -74.28987465798855 40.62896291422473, -74.28987801074982 40.6289624053143, -74.2898753285408 40.62890489841017, -74.28987063467503 40.62890489841017, -74.28986929357052 40.6288789439505, -74.2898666113615 40.628840266697765, -74.28996182978153 40.628836704318104))",,137.21815,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2002-08-20,roof,"https://apps.nearmap.com/maps/#/@40.628921,-74.289918,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,55.0,50a41366-e7a3-5256-aacc-9b3ca338713c,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279941868842768,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.29154232144356 40.642737189835785, -74.29154232144356 40.64273922505756, -74.2915141582489 40.64273922505756, -74.29151549935341 40.642723960892816, -74.29148867726326 40.6427229432817, -74.29148934781551 40.64267511554223, -74.29148465394974 40.64267511554223, -74.29148532450199 40.64263695508722, -74.29149068892002 40.64263542866855, -74.29156042635441 40.64263644628099, -74.29156243801117 40.64263797269964, -74.29156109690666 40.64267053628878, -74.29164290428162 40.64267257151257, -74.2916402220726 40.642740242668395, -74.29154232144356 40.642737189835785))",,118.40324,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2002-06-25,roof,"https://apps.nearmap.com/maps/#/@40.642693,-74.291558,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,35.0,False,51.5,0dd2940b-61e2-519f-a760-a3edd17e98f0,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279850168086126,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27202254533768 40.62819038371915, -74.27201315760612 40.62818631238848, -74.27205003798008 40.628139492067746, -74.27210368216038 40.62816392006526, -74.27209496498108 40.6281751162278, -74.27217341959476 40.628211758201175, -74.27220359444618 40.6282265167681, -74.27209228277206 40.62836443287384, -74.27195012569427 40.62829674714537, -74.27194744348526 40.628290131243396, -74.27197761833668 40.6282529803972, -74.27202254533768 40.62819038371915))",,280.0643,,,,,,,,,,,,,,,2025-09-05,False,,5.0,multiple_images,,roof,"https://apps.nearmap.com/maps/#/@40.628255,-74.272073,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,0.0,bce43efe-e5e4-505a-93a6-ca5435ef03cf,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279872134793550,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27135065197945 40.641876794277486, -74.2713613808155 40.64186712684866, -74.27135400474072 40.641860512291274, -74.27136607468128 40.64184982723568, -74.27148476243019 40.64175976741332, -74.27149146795273 40.64175417047122, -74.27156589925289 40.641810648683816, -74.27147269248962 40.64188239120932, -74.27147671580315 40.64188544408104, -74.27142709493637 40.64192309615406, -74.27139356732368 40.64189714675465, -74.27137076854706 40.641913937543656, -74.27132785320282 40.64188137358538, -74.2713412642479 40.641870688533125, -74.27135065197945 40.641876794277486))",,167.18575,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2001-07-12,roof,"https://apps.nearmap.com/maps/#/@40.641842,-74.271450,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,35.0,False,55.0,b3ecfc54-63c1-51ed-bbb8-c88ec1e1d9b5,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279859790274096,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27800185978413 40.63458613773309, -74.27808836102486 40.63463244466659, -74.27799448370934 40.63473370916747, -74.27790865302086 40.63468638457058, -74.27800185978413 40.63458613773309))",,122.612206,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2014-07-16,roof,"https://apps.nearmap.com/maps/#/@40.634660,-74.277998,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,80.0,0e23597a-9f92-5d91-9d3f-bca78039e5b6,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279878830101919,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27578903734684 40.64401631447601, -74.27571058273315 40.64401936725013, -74.27570655941963 40.64394508304036, -74.27578434348106 40.64394355665161, -74.27578903734684 40.64401631447601))",,54.00369,,,,,,,,,,,,,,2022-06-29,2025-09-05,False,2022-02-27,7.0,multiple_images_with_change,2022-04-29,roof,"https://apps.nearmap.com/maps/#/@40.643981,-74.275748,20z,0d/V/20220227]20220629?locationMarker",2025-07-04,2014-09-15,35.0,False,99.2,ada3e1cc-bba9-5c8f-8ad8-e51242510f70,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279882241261585,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27599757909775 40.64389878256638, -74.27600160241127 40.64398018997171, -74.2758272588253 40.64398527793124, -74.27582323551178 40.64390437932868, -74.27599757909775 40.64389878256638))",,133.00546,,,,,,,,,,,,,,2024-03-08,2025-09-05,False,2023-09-14,7.0,multiple_images_with_change,2023-10-11,roof,"https://apps.nearmap.com/maps/#/@40.643942,-74.275913,20z,0d/V/20230914]20240308?locationMarker",2025-07-04,2014-09-15,35.0,False,62.4,ada3e1cc-bba9-5c8f-8ad8-e51242510f70,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279882253897148,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27581988275051 40.643843832511685, -74.27582189440727 40.64387843069955, -74.27599623799324 40.64387334273188, -74.27599489688873 40.643843832511685, -74.2759895324707 40.643751740188904, -74.27581787109375 40.64375631936821, -74.27581787109375 40.64375682816586, -74.27578702569008 40.64375784576123, -74.27578903734684 40.64380211114363, -74.2758172005415 40.64380211114363, -74.27581787109375 40.643809743103155, -74.27581787109375 40.64380211114363, -74.27581988275051 40.643843832511685))",,211.78864,,,,,,,,,,,,,,2023-03-05,2025-09-05,False,2022-10-06,7.0,multiple_images_with_change,2022-12-20,roof,"https://apps.nearmap.com/maps/#/@40.643813,-74.275900,20z,0d/V/20221006]20230305?locationMarker",2025-07-04,2014-09-15,35.0,False,100.0,ada3e1cc-bba9-5c8f-8ad8-e51242510f70,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279872676047162,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.2725046724081 40.64288423444835, -74.27256837487221 40.642933079645914, -74.27252881228924 40.64296360787621, -74.27246510982513 40.64291476270102, -74.2725046724081 40.64288423444835))",,36.393257,,,,,,,,,,,,,,2017-04-03,2025-09-05,False,2016-11-01,7.0,multiple_images_with_change,2017-01-27,roof,"https://apps.nearmap.com/maps/#/@40.642924,-74.272517,20z,0d/V/20161101]20170403?locationMarker",2025-07-04,2014-09-15,35.0,False,100.0,554be6e8-3ee4-5c73-a2e9-28a58d17c8ff,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279872679852896,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27243962883949 40.64312591606627, -74.27240006625652 40.64309640551563, -74.27242286503315 40.64307910622124, -74.27240945398808 40.64306943896656, -74.27241683006287 40.64306231572535, -74.27238397300243 40.643036366768854, -74.27243493497372 40.643000750537624, -74.2724322527647 40.642998715323806, -74.2724496871233 40.642984468825574, -74.27245438098907 40.642983960022015, -74.27246376872063 40.64299210087859, -74.27249997854233 40.642965643091074, -74.27256435155869 40.64301601463904, -74.27252009510994 40.64304959564989, -74.27255362272263 40.64307605340413, -74.2725133895874 40.643106581569036, -74.27249193191528 40.643091317488334, -74.27247181534767 40.64310454635848, -74.27246913313866 40.64310301995052, -74.27243962883949 40.64312591606627))",,150.54918,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2014-09-11,roof,"https://apps.nearmap.com/maps/#/@40.643045,-74.272475,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,35.0,False,80.0,554be6e8-3ee4-5c73-a2e9-28a58d17c8ff,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279861141833669,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27371837198734 40.634763223415185, -74.27370965480804 40.634732182568094, -74.27370764315128 40.63473269143455, -74.27370563149452 40.63472709390324, -74.2736754566431 40.634732182568094, -74.27365869283676 40.63467875156796, -74.27369087934494 40.63467315403212, -74.2736841738224 40.63464567521309, -74.27377201616764 40.634631426932124, -74.27378140389919 40.63465432595365, -74.27379213273525 40.63469554417261, -74.27382566034794 40.6346899466382, -74.27383504807949 40.6347230229711, -74.2738015204668 40.63472862050274, -74.27380688488483 40.6347489751593, -74.27371837198734 40.634763223415185))",,131.78,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2014-08-07,roof,"https://apps.nearmap.com/maps/#/@40.634699,-74.273743,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,80.0,9841e1fc-0600-5185-9fe8-fd4584979094,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279916901436532,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28330190479755 40.63142853975277, -74.2832824587822 40.631416835243954, -74.28325362503529 40.63144380650029, -74.28318254649639 40.63140055070656, -74.28325161337852 40.631335921409566, -74.2832563072443 40.63133846587128, -74.28334280848503 40.63138986397673, -74.28330190479755 40.63142853975277))",,83.14767,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2001-05-31,roof,"https://apps.nearmap.com/maps/#/@40.631392,-74.283261,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,50.0,ebb525e4-6cf6-511b-b904-a439d1216a85,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279944780919942,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.29091468453407 40.64627380280702, -74.29092407226562 40.6462666799078, -74.29093144834042 40.6462615921222, -74.29096028208733 40.64624174975456, -74.29096631705761 40.6462468375417, -74.29098710417747 40.64623106540034, -74.29098173975945 40.64622699516971, -74.29101459681988 40.64620410011775, -74.29092407226562 40.646131853457895, -74.29092206060886 40.64613032711914, -74.29087042808533 40.64616594168038, -74.29088786244392 40.64618018749955, -74.29088048636913 40.64618578407054, -74.29086975753307 40.64618069627874, -74.29085165262222 40.64619392453658, -74.29085902869701 40.64620257378068, -74.29085098206997 40.64620817034978, -74.29088518023491 40.6462356444095, -74.29087713360786 40.646243276090765, -74.29089993238449 40.6462615921222, -74.29091468453407 40.64627380280702))",,116.43436,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2002-06-12,roof,"https://apps.nearmap.com/maps/#/@40.646202,-74.290927,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,35.0,False,61.0,ccfb6016-f807-5911-b5d2-bd1e1a2c9f85,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279830474365817,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28590632975101 40.62893950434073, -74.28590230643749 40.62888657761617, -74.28607933223248 40.628879961772626, -74.28608871996403 40.62902907254824, -74.28591504693031 40.629037724016456, -74.28591102361679 40.62898734192103, -74.28590096533298 40.62898785083128, -74.28589828312397 40.62894001325131, -74.28590632975101 40.62893950434073))",,252.13127,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2003-05-11,roof,"https://apps.nearmap.com/maps/#/@40.628958,-74.285995,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,50.0,1197ce63-26f3-5e86-8f8b-1f4395d3ed05,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279830561826655,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28597941994667 40.62914561282024, -74.28598679602146 40.629145103911185, -74.28598009049892 40.62904790221295, -74.28612157702446 40.62904688439337, -74.28613230586052 40.62921635113941, -74.28598813712597 40.62922194913269, -74.28598612546921 40.629175638446874, -74.28598009049892 40.629175638446874, -74.28597941994667 40.62914561282024))",,231.13861,,,,,,,,,,,,,,2017-04-03,2025-09-05,False,2016-11-01,7.0,multiple_images_with_change,2017-01-16,roof,"https://apps.nearmap.com/maps/#/@40.629134,-74.286055,20z,0d/V/20161101]20170403?locationMarker",2025-07-04,2014-09-15,34.0,False,79.2,1197ce63-26f3-5e86-8f8b-1f4395d3ed05,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279910268648484,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"MULTIPOLYGON (((-74.27938722074032 40.63694876809086, -74.27941270172596 40.63696250702786, -74.27943147718906 40.63694266189576, -74.27940599620342 40.636928922954716, -74.27938722074032 40.63694876809086)), ((-74.27940264344215 40.63691772825989, -74.27943885326385 40.63693757339939, -74.27948243916035 40.636891776914716, -74.27946701645851 40.63688312646408, -74.2794468998909 40.63687244061175, -74.2794368416071 40.63688312646408, -74.27943617105484 40.63688312646408, -74.27940264344215 40.63691772825989)))",,30.65339,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2014-08-03,roof,"https://apps.nearmap.com/maps/#/@40.636914,-74.279435,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,73.0,f87a450d-31c8-5642-b886-ce1d93ed69f2,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279910270473013,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27957564592361 40.636925869856306, -74.2795193195343 40.63698591409916, -74.27949786186218 40.63697421056454, -74.27944891154766 40.636947241542146, -74.27949786186218 40.63689635656459, -74.27950657904148 40.636887706114535, -74.27957564592361 40.636925869856306))",,59.81891,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2004-07-13,roof,"https://apps.nearmap.com/maps/#/@40.636937,-74.279512,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,49.5,f87a450d-31c8-5642-b886-ce1d93ed69f2,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279910934427155,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.2793107777834 40.636899409664345, -74.27932620048523 40.63688312646408, -74.27934631705284 40.63686277245816, -74.27932821214199 40.63685259545287, -74.2793382704258 40.63684190959566, -74.27932485938072 40.63683376798901, -74.27934229373932 40.63681392281867, -74.27926249802113 40.63676812624915, -74.27924036979675 40.63679102453783, -74.27922628819942 40.63679255109013, -74.27921421825886 40.63680578120858, -74.27922025322914 40.636809852013755, -74.27919678390026 40.636837838792445, -74.27928060293198 40.63688312646408, -74.27928127348423 40.63688312646408, -74.2793107777834 40.636899409664345))",,101.51357,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2005-05-21,roof,"https://apps.nearmap.com/maps/#/@40.636833,-74.279277,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,51.5,f87a450d-31c8-5642-b886-ce1d93ed69f2,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279833764133605,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27986197173595 40.627122159819855, -74.27986532449722 40.627124195517645, -74.27986398339272 40.62712572229096, -74.27992030978203 40.62716083806767, -74.27993707358837 40.62714658818947, -74.27993774414062 40.62714709711374, -74.27993774414062 40.62714760603804, -74.279959872365 40.62716083806767, -74.27998401224613 40.62714048109791, -74.28000345826149 40.6271526952805, -74.28003430366516 40.62712572229096, -74.2800222337246 40.62711808842402, -74.28002826869488 40.62711198132986, -74.27999675273895 40.62709162434524, -74.27993841469288 40.62705854423198, -74.27993774414062 40.627059053156934, -74.27993774414062 40.62705956208189, -74.27986197173595 40.627122159819855))",,92.90328,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2003-05-05,roof,"https://apps.nearmap.com/maps/#/@40.627115,-74.279948,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,34.0,False,55.5,66462c99-2736-518d-861a-d2366a0f9f88,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279833774422607,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28018450737 40.627054981757254, -74.28012952208519 40.62710485638594, -74.28007051348686 40.6270671959555, -74.28012549877167 40.627016812373434, -74.28018450737 40.627054981757254))",,47.345634,,,,,,,,,,,,,,2015-09-06,2025-09-05,False,2015-04-12,7.0,multiple_images_with_change,2015-06-24,roof,"https://apps.nearmap.com/maps/#/@40.627061,-74.280128,20z,0d/V/20150412]20150906?locationMarker",2025-07-04,2014-09-15,34.0,False,91.2,66462c99-2736-518d-861a-d2366a0f9f88,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279892002736378,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.28064316511154 40.64507561871196, -74.28067669272423 40.645055775991736, -74.28067199885845 40.64505119690159, -74.28067803382874 40.64504661781116, -74.28069546818733 40.64503745962937, -74.28069949150085 40.64504051235679, -74.28075514733791 40.64500998507641, -74.28074978291988 40.645004897194994, -74.2807799577713 40.64498759839525, -74.28078733384609 40.6449952302192, -74.28080879151821 40.64498403687711, -74.28083427250385 40.645006932347584, -74.28081817924976 40.64501507295742, -74.28085304796696 40.6450481441747, -74.28070418536663 40.6451351468372, -74.28064316511154 40.64507561871196))",,142.29718,,,,,,,,,,,,,,2015-10-26,2025-09-05,False,2015-09-06,7.0,multiple_images_with_change,2015-10-01,roof,"https://apps.nearmap.com/maps/#/@40.645059,-74.280750,20z,0d/V/20150906]20151026?locationMarker",2025-07-04,2014-09-15,35.0,False,97.6,e0bb317a-9116-511e-8113-e236ec4a760f,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
3343279883710107822,f00f1a9e-0001-4000-a000-000000000001,,Roof Instance,,,"POLYGON ((-74.27657827734947 40.6427193816427, -74.27657224237919 40.64272803133708, -74.27657559514046 40.64272955775361, -74.2765735834837 40.64273159297562, -74.27658900618553 40.64274126027924, -74.27659302949905 40.642737189835785, -74.27662588655949 40.642755506829396, -74.27658297121525 40.64280180809642, -74.27657760679722 40.64280740495069, -74.2765662074089 40.64280180809642, -74.27654340863228 40.642790614386485, -74.27655950188637 40.64277331501284, -74.27654340863228 40.6427641565191, -74.27649915218353 40.642809440170325, -74.2764850705862 40.64280180809642, -74.27640192210674 40.64275652444001, -74.27644349634647 40.64271174955852, -74.27644148468971 40.642710731947226, -74.27649445831776 40.64265476330226, -74.27652597427368 40.64267104509474, -74.27653536200523 40.64266137778095, -74.27656285464764 40.64267613315406, -74.27655413746834 40.64268580046571, -74.27659101784229 40.64270666150192, -74.27657827734947 40.6427193816427))",,177.29625,,,,,,,,,,,,,,2014-09-15,2025-09-05,False,,5.0,multiple_images,2001-06-29,roof,"https://apps.nearmap.com/maps/#/@40.642737,-74.276514,20z,0d/V/20140915]20250704?locationMarker",2025-07-04,2014-09-15,35.0,False,52.0,d25c4472-397b-51ce-90d8-1c7d1eb70b0a,81b605d0-d70d-592d-a1f0-a14c7d020912,A.0,
