aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,fidelity,is_footprint
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,685ebb9e-c543-5dc3-a201-7ef4ab9d3fb6,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.92,,"POLYGON ((-74.27491396665573 40.62817053597973, -74.27490927278996 40.628162393315684, -74.27490927278996 40.62815679523359, -74.27491463720798 40.62815323281747, -74.27492871880531 40.62816035764951, -74.27494078874588 40.628156286317, -74.27494240281281 40.6281561842338, -74.27496974890528 40.62817316676555, -74.2749709635973 40.62817562514424, -74.27497699856758 40.628182241057544, -74.2749810218811 40.628191401551796, -74.2749810218811 40.628207686871804, -74.27497565746307 40.628210231452705, -74.27497029304504 40.62820972253652, -74.27495621144772 40.62821328494964, -74.27494883537292 40.62821328494964, -74.27493743598461 40.62820921362035, -74.27492000162601 40.62819598179845, -74.27491128444672 40.628184785639405, -74.27491061389446 40.62817918755917, -74.27491396665573 40.62817053597973))",27.8,300.0,27.8,300.0,28.8,310.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,76dcd1bc-9df4-5e84-9f50-d819537b5648,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.9,f71e5e5a-8fa6-57ff-be35-255bd832c811,"POLYGON ((-74.27489720284939 40.628341531695185, -74.27489250898361 40.62834458518613, -74.27487507462502 40.62833033556054, -74.27488446235657 40.628332371221546, -74.27489720284939 40.628341531695185))",0.8,9.0,0.8,9.0,0.8,9.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,84aa9d2b-a648-53d8-84c6-9f1737e180c4,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.55,,"POLYGON ((-74.27475571632385 40.628217865194806, -74.27475303411484 40.62821888302701, -74.27474364638329 40.62821582953031, -74.27473828196526 40.62820565120702, -74.27474096417427 40.62820005312854, -74.27475303411484 40.628198017463525, -74.27475906908512 40.62819496396589, -74.27476577460766 40.62818834805385, -74.27477046847343 40.62818885697018, -74.27478186786175 40.628203615542176, -74.27478320896626 40.628210231452705, -74.27479393780231 40.628219900859214, -74.27479729056358 40.628233132676385, -74.27480332553387 40.62824127533179, -74.27479930222034 40.628247382322684, -74.27479259669781 40.62825196256549, -74.27478723227978 40.6282509447338, -74.27477784454823 40.62824534665912, -74.2747637629509 40.628233132676385, -74.27476108074188 40.628226516768116, -74.27477650344372 40.62822397218785, -74.27477784454823 40.628221936523566, -74.27477583289146 40.628215320614196, -74.27476912736893 40.628210231452705, -74.27475973963737 40.62821124928503, -74.27475571632385 40.628217865194806))",15.9,171.0,15.9,171.0,15.9,172.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,91b87c37-2fbe-5cdf-a191-80c6dfdb6ba2,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.84,f71e5e5a-8fa6-57ff-be35-255bd832c811,"POLYGON ((-74.27492067217827 40.62819649071472, -74.27491597831249 40.62818936588653, -74.27493207156658 40.628204633374615, -74.27492067217827 40.62819649071472))",0.2,2.0,0.2,2.0,0.2,2.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,95f646b3-8aed-5b1e-8783-b5f213d13e26,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.8,,"POLYGON ((-74.27485093474388 40.62810641247354, -74.27484087646008 40.6280982698017, -74.27483953535557 40.62809368954833, -74.27484038552645 40.628092829229566, -74.27504094251414 40.62821737958037, -74.27505506484349 40.62823153046194, -74.27506173017233 40.62824006980345, -74.27506734443077 40.62824995905787, -74.27506685256958 40.628257051723814, -74.27506886422634 40.62826417654482, -74.27506484091282 40.62826926570218, -74.27505612373352 40.62827079244933, -74.27504874765873 40.62826672112355, -74.27504405379295 40.62826875678647, -74.27504405379295 40.62827231919644, -74.27504941821098 40.62827689943753, -74.27504941821098 40.628284533172014, -74.27504606544971 40.628288095581134, -74.27503600716591 40.62829064015898, -74.27502997219563 40.628286568834405, -74.27501991391182 40.62828402425641, -74.27500784397125 40.628289113412286, -74.27499577403069 40.62828707774998, -74.27499040961266 40.628290131243396, -74.27498169243336 40.628299291722854, -74.27497833967209 40.628299800638345, -74.27497431635857 40.62829776497637, -74.27496492862701 40.62828097076272, -74.27495755255222 40.628276390521876, -74.27495419979095 40.628271810280744, -74.27495554089546 40.628264685460564, -74.27497699856758 40.628249417986204, -74.27498035132885 40.62824483774322, -74.27497699856758 40.62823415050835, -74.2749635875225 40.62822091869138, -74.27496626973152 40.628216847362566, -74.27497297525406 40.62821582953031, -74.27497565746307 40.628213793865775, -74.27497632801533 40.62820972253652, -74.27497297525406 40.6282020887935, -74.2749635875225 40.62819598179845, -74.27495755255222 40.62817460731138, -74.27493944764137 40.62816086656608, -74.27492804825306 40.62815679523359, -74.27490390837193 40.628139492067746, -74.27489787340164 40.628140000984466, -74.27489653229713 40.62814254556793, -74.2749086022377 40.62815272390085, -74.2749086022377 40.62816035764951, -74.27490659058094 40.62816493789831, -74.27490256726742 40.62816697356434, -74.27489452064037 40.628165955731326, -74.27488781511784 40.628158830899864, -74.27486501634121 40.62814814365124, -74.27485831081867 40.62814152773457, -74.2748623341322 40.62813643856745, -74.27488848567009 40.62813796531763, -74.27489183843136 40.628136947484165, -74.27489250898361 40.62813236723347, -74.27486300468445 40.62811150164296, -74.27485093474388 40.62810641247354))",93.2,1003.0,93.2,1003.0,164.8,1774.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,9974b41f-f60d-50f0-826a-7ad35246767c,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.9,,"POLYGON ((-74.27486166357994 40.62832880881478, -74.27486635744572 40.62832829989949, -74.27488446235657 40.62833135339105, -74.2748985439539 40.628341531695185, -74.27490122616291 40.62834814759206, -74.27490994334221 40.62835781697859, -74.27491061389446 40.62836290612885, -74.27490592002869 40.628367995278694, -74.27489787340164 40.62837155768337, -74.27489580875927 40.62837328133731, -74.27485221865747 40.628333189392706, -74.27486166357994 40.62832880881478))",11.6,125.0,11.6,125.0,24.5,264.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,a9c5ec08-8de4-5dbc-8957-ffaddf991779,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.84,,"POLYGON ((-74.27493810653687 40.62820921362035, -74.27492067217827 40.62819649071472, -74.27491061389446 40.628181223224765, -74.27491463720798 40.62817257164559, -74.27491329610348 40.628162393315684, -74.27491597831249 40.62815933981643, -74.27492134273052 40.628158830899864, -74.27492871880531 40.62816086656608, -74.27494264735297 40.628156336098684, -74.27496759966918 40.62817183204211, -74.27496895194054 40.628175116227816, -74.27497565746307 40.62818325889029, -74.27497833967209 40.62819089263547, -74.27497766911983 40.62819954421229, -74.27498035132885 40.628203615542176, -74.27497901022434 40.628207177955616, -74.27497498691082 40.62820921362035, -74.2749709635973 40.62820870470417, -74.27495487034321 40.62821277603349, -74.27494414150715 40.628211758201175, -74.27493810653687 40.62820921362035))",25.6,275.0,25.6,275.0,26.4,284.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,b07b59b8-33b6-559a-87cf-ef1dd6763a18,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.51,,"POLYGON ((-74.2748710513115 40.62813287615023, -74.27486836910248 40.62813236723347, -74.27486501634121 40.628128804816036, -74.27486635744572 40.62812626023205, -74.274872392416 40.62812524239842, -74.27487507462502 40.62812727806565, -74.27487507462502 40.628130840483166, -74.2748710513115 40.62813287615023))",0.5,6.0,0.5,6.0,0.5,6.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,baf49c5d-e7ab-5fa7-a0fb-42dc011a491c,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.92,,"POLYGON ((-74.27489049732685 40.62836290612885, -74.27491061389446 40.62835883480866, -74.27491597831249 40.62835476348824, -74.27492067217827 40.62835476348824, -74.27493274211884 40.62836341504384, -74.2749347537756 40.628368504193645, -74.27494414150715 40.62837512008785, -74.27495111867402 40.628382684820565, -74.27492576840233 40.6284008366836, -74.27488848060564 40.62836654127668, -74.27489049732685 40.62836290612885))",13.7,147.0,13.7,147.0,105.7,1138.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,bf1f73f6-3c06-55bf-8b2d-d52d038dbe9a,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.86,,"POLYGON ((-74.27480198442936 40.62815323281747, -74.27479259669781 40.62815221498425, -74.27478924393654 40.628146107984634, -74.27479192614555 40.628140509901165, -74.27480265498161 40.628133385066974, -74.27480265498161 40.628122188897436, -74.27480286533893 40.62812193801719, -74.27480860319803 40.628116420813434, -74.2748261243105 40.628114046227516, -74.27483148872852 40.62811709972886, -74.27483484148979 40.628122188897436, -74.27483484148979 40.628130840483166, -74.27482545375824 40.628140509901165, -74.27481673657894 40.62814305448462, -74.27480198442936 40.62815323281747))",9.6,104.0,9.6,104.0,9.7,104.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,c020e564-07a2-54a2-a5c7-177131da8f74,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.76,,"POLYGON ((-74.27472956478596 40.628216847362566, -74.27473492920399 40.62821633844645, -74.27475102245808 40.62822499001996, -74.27476041018963 40.62823618617226, -74.2747637629509 40.62824381991139, -74.27476644515991 40.62824585557501, -74.27477315068245 40.62824687340681, -74.27478186786175 40.62825298039721, -74.27478589117527 40.62826264979752, -74.27478522062302 40.628267230039285, -74.27478289890085 40.628269432628485, -74.27472820106395 40.62821912435765, -74.27472956478596 40.628216847362566))",6.2,66.0,6.2,66.0,14.0,151.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,c1db448c-8680-50f2-9623-a9e32c9332ba,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.96,,"POLYGON ((-74.27498705685139 40.628336951458515, -74.27497364580631 40.62833186230629, -74.2749709635973 40.62832626423839, -74.27498169243336 40.62831303243968, -74.27497766911983 40.628300309553836, -74.27498303353786 40.62829267582117, -74.27498437464237 40.628284533172014, -74.27499242126942 40.62828097076272, -74.27499912679195 40.628281479678336, -74.27500583231449 40.628285042087626, -74.2750085145235 40.628284533172014, -74.27501656115055 40.62827435485919, -74.27502997219563 40.62826519437631, -74.2750333249569 40.62825806955545, -74.27503667771816 40.62825552497636, -74.27504405379295 40.62825450714472, -74.27505075931549 40.62825603389219, -74.27505478262901 40.62825399822887, -74.27505411207676 40.628240257499904, -74.27505690793264 40.628233891750945, -74.27506173017233 40.62824006980345, -74.27506881112136 40.62825254256494, -74.27506958155585 40.62826805826781, -74.27507084243643 40.62827592467973, -74.27506666176443 40.62828997146275, -74.27505995393416 40.62829842813643, -74.27505330181523 40.62831152542406, -74.27503996065899 40.62831907021471, -74.27498525404616 40.62835824245534, -74.27498437464237 40.62835730806355, -74.27498705685139 40.628336951458515))",51.8,558.0,51.8,558.0,173.3,1865.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,c377b9d8-cf21-5f21-a120-fe29aee7f6fe,2780fa70-7713-437c-ad98-656b8a5cc4f2,1026,Low Vegetation (0.5m-2m),0.51,,"POLYGON ((-74.27480600774288 40.62814305448462, -74.27479594945908 40.62814814365124, -74.27479259669781 40.628146107984634, -74.27479326725006 40.62814305448462, -74.27480332553387 40.62813796531763, -74.27480667829514 40.628140000984466, -74.27480600774288 40.62814305448462))",0.7,8.0,0.7,8.0,0.7,8.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,c7e4ed61-804e-5107-872a-832ce84063d8,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.86,,"POLYGON ((-74.27480198442936 40.62815323281747, -74.27479259669781 40.62815221498425, -74.27478924393654 40.628146107984634, -74.27479192614555 40.628140509901165, -74.27480265498161 40.628133385066974, -74.27480265498161 40.628122188897436, -74.27480286533893 40.62812193801719, -74.27480860319803 40.628116420813434, -74.2748261243105 40.628114046227516, -74.27483148872852 40.62811709972886, -74.27483484148979 40.628122188897436, -74.27483484148979 40.628130840483166, -74.27482545375824 40.628140509901165, -74.27481673657894 40.62814305448462, -74.27480198442936 40.62815323281747))",9.6,104.0,9.6,104.0,9.7,104.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,cd78b1ad-da72-53c4-b558-de992baa4ddf,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.63,,"POLYGON ((-74.27492402493954 40.62835120108268, -74.27492000162601 40.62835018325249, -74.27491195499897 40.62834102278001, -74.27491664886475 40.628333897967224, -74.27492067217827 40.628332880136774, -74.27492201328278 40.62833033556054, -74.27493743598461 40.6283201572547, -74.27494280040264 40.628314050270454, -74.27495285868645 40.62830794328564, -74.27495419979095 40.62830234521574, -74.27496090531349 40.628293184736705, -74.27496492862701 40.62829267582117, -74.2749709635973 40.628301836300274, -74.27497565746307 40.62831913942404, -74.27497498691082 40.62832677315368, -74.27498638629913 40.6283389871193, -74.27499130244681 40.62835391154554, -74.27495748768163 40.628378124342674, -74.27494816482067 40.62837104876843, -74.27494615316391 40.62836748636373, -74.2749434709549 40.628366977448756, -74.27492402493954 40.62835120108268))",32.3,347.0,32.3,347.0,47.3,509.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,d6b63a7c-2848-53a7-9c3c-d41ac0ac3206,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.9,,"POLYGON ((-74.27486166357994 40.62832880881478, -74.27486635744572 40.62832829989949, -74.27488446235657 40.62833135339105, -74.2748985439539 40.628341531695185, -74.27490122616291 40.62834814759206, -74.27490994334221 40.62835781697859, -74.27491061389446 40.62836290612885, -74.27490592002869 40.628367995278694, -74.27489787340164 40.62837155768337, -74.27489580875927 40.62837328133731, -74.27485221865747 40.628333189392706, -74.27486166357994 40.62832880881478))",11.6,125.0,11.6,125.0,24.4,263.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,dad09f7c-89f1-565f-8266-134fd97091bd,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.98,f71e5e5a-8fa6-57ff-be35-255bd832c811,"POLYGON ((-74.2748623341322 40.62815017931777, -74.27489049732685 40.62817460731138, -74.27489653229713 40.628181223224765, -74.27490055561066 40.62817867864277, -74.27490524947643 40.62817918755917, -74.27490592002869 40.62817918755917, -74.27494145929813 40.628213793865775, -74.2749521881342 40.62822244543963, -74.27495285868645 40.628223463271766, -74.27496761083603 40.62823415050835, -74.27497565746307 40.628240766415864, -74.27497766911983 40.62824534665912, -74.27495285868645 40.62826264979752, -74.27495151758194 40.62826366762906, -74.27494280040264 40.62826977461791, -74.27494816482067 40.628273337027835, -74.27494950592518 40.62827537269055, -74.27495822310448 40.628281479678336, -74.27495688199997 40.628285042087626, -74.27494414150715 40.628293184736705, -74.2749448120594 40.6282947114833, -74.27494280040264 40.62829623822986, -74.27495017647743 40.628301836300274, -74.27494950592518 40.628304889793014, -74.27489653229713 40.62834204061036, -74.27489385008812 40.62834254952552, -74.27488043904305 40.62833491579767, -74.27481137216091 40.62827689943753, -74.27479527890682 40.62826366762906, -74.27479393780231 40.62826112305019, -74.27479594945908 40.62825806955545, -74.27480533719063 40.628251453649646, -74.27482210099697 40.62824178424771, -74.274827465415 40.628237204004215, -74.274827465415 40.62823618617226, -74.27482947707176 40.62823516834032, -74.27482813596725 40.62823364159237, -74.27482813596725 40.62823262376037, -74.27480734884739 40.62821481169806, -74.27480399608612 40.628211758201175, -74.27477784454823 40.62818834805385, -74.27477449178696 40.62818325889029, -74.27477918565273 40.62817867864277, -74.27478320896626 40.62817562514424, -74.2748100310564 40.62816035764951, -74.27484221756458 40.62813592965072, -74.27485093474388 40.628141018817864, -74.2748623341322 40.62815017931777))",206.6,2224.0,207.0,2228.0,206.6,2224.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,db477876-79f8-5fbd-b4bf-0ce4ef726659,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.63,,"POLYGON ((-74.27481271326542 40.62814152773457, -74.27480332553387 40.62814814365124, -74.27479863166809 40.62814763473459, -74.27479594945908 40.6281435634013, -74.27479796111584 40.628140000984466, -74.27480533719063 40.62813592965072, -74.27480533719063 40.62812269781429, -74.27480936050415 40.62811811756261, -74.27481807768345 40.62811811756261, -74.27483081817627 40.628127786982446, -74.27483081817627 40.62813236723347, -74.27482478320599 40.62813898315104, -74.27481271326542 40.62814152773457))",5.4,58.0,5.4,58.0,5.4,58.0,[],2022-06-29,,True,False,,
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,f71e5e5a-8fa6-57ff-be35-255bd832c811,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.98,3d072485-0c1a-513b-96d5-471d4b508634,"POLYGON ((-74.27490323781967 40.628177151893524, -74.27494145929813 40.628213793865775, -74.27498035132885 40.6282443288273, -74.27494280040264 40.62826977461791, -74.274962246418 40.62828198859395, -74.27494280040264 40.62829623822986, -74.2749521881342 40.62830336304666, -74.27489250898361 40.62834458518613, -74.27479192614555 40.62826061413442, -74.27482947707176 40.62823516834032, -74.27480399608612 40.628211758201175, -74.2747724801302 40.62818325889029, -74.27484221756458 40.628133893983744, -74.27488379180431 40.628167482480826, -74.27489653229713 40.628181223224765, -74.27490323781967 40.628177151893524))",209.6,2256.0,209.7,2258.0,209.6,2256.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'description': 'Shingle', 'confidence': 0.9980469, 'areaSqm': 207.9, 'areaSqft': 2238, 'ratio': 0.99172384, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'description': 'Gable', 'confidence': 0.9785156, 'areaSqm': 206.6, 'areaSqft': 2224, 'ratio': 0.98571515}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'description': 'Flat (Deprecated)', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'description': 'Tree Overhang', 'confidence': 0.88899297, 'areaSqm': 1, 'areaSqft': 11, 'ratio': 0.004876401}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'description': 'Roof 3d attributes', 'has3dAttributes': False}, {'classId': '3065525d-3f14-5b9d-8c4c-077f1ad5c694', 'description': 'Roof Condition', 'components': [{'classId': 'f907e625-26b3-59db-a806-d41f62ce1f1b', 'description': 'Structural Damage', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'abb1f304-ce01-527b-b799-cbfd07551b2c', 'description': 'Roof with Temporary Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f41e02b0-adc0-5b46-ac95-8c59aa9fe317', 'description': 'Roof Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '526496bf-7344-5024-82d7-77ceb671feb4', 'description': 'Roof Rusting', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cfa8951a-4c29-54de-ae98-e5f804c305e3', 'description': 'Tile or Shingle Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'dec855e2-ae6f-56b5-9cbb-f9967ff8ca12', 'description': 'Missing Roof Tile or Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7218eb36-0d36-5b53-a2fe-6e99c7d950bc', 'description': 'Roof with Permanent Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f55813f9-a39d-571d-9688-8d3f76aa35b9', 'description': 'Zinc Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8ab218a7-8173-5f1e-a5cb-bb2cd386a73e', 'description': 'Roof Debris', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2905ba1c-6d96-58bc-9b1b-5911b3ead023', 'description': 'Exposed Roof Deck', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '82b4547b-b8c0-5e9a-84c2-5c7564b4586c', 'description': 'Missing Asphalt shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '94944057-968c-5df3-828b-285091b7e266', 'description': 'Active Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '319f552f-f4b7-520d-9b16-c8abb394b043', 'description': 'Roof Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '97a6f930-82ae-55f2-b856-635e2250af29', 'description': 'Worn Shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2322ca41-5d3d-5782-b2b7-1a2ffd0c4b78', 'description': 'Exposed Underlayment', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8b30838b-af41-5d1d-bdbd-29e682fe3b00', 'description': 'Roof Patching', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}]",2022-06-29,,True,False,0.92417496,True
