aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
0_0,c8e6775c-a5eb-5972-bf65-121ed4765424,b0abb555-7936-5829-acee-c33f40e00cf4,1073,Hard Surface,0.53,,"POLYGON ((151.27738371491432 -33.792493810436845, 151.27738572657108 -33.7924960395063, 151.27738371491432 -33.79249994037772, 151.27738572657108 -33.79250551305086, 151.27737902104855 -33.79251442932714, 151.277372315526 -33.79251387205991, 151.27736896276474 -33.79250384124896, 151.277369633317 -33.79249492497157, 151.27738371491432 -33.792493810436845))",2.8,30.0,2.8,30.0,2.8,30.0,[],2026-03-15,,True,False,,,
0_0,cc48e390-816b-5a4f-ac9f-ecbfe356d123,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.53,,"POLYGON ((151.2770913541317 -33.792368425186076, 151.27708800137043 -33.792372326063294, 151.2770826369524 -33.79237288333147, 151.27707861363888 -33.79237176879514, 151.27707593142986 -33.79236786791787, 151.27707618130603 -33.79236755642528, 151.2770911450584 -33.79236755642528, 151.2770913541317 -33.792368425186076))",0.6,7.0,0.6,7.0,1.1,12.0,[],2026-03-15,,True,False,,,
0_0,cd4fad4c-dfed-5517-b7ff-cd36f68a0b05,3680e1b8-8ae1-5a15-8ec7-820078ef3298,1003,Solar Panel,0.9,6d779bf1-f1d1-54bc-b3b3-73c9dc8da603,"POLYGON ((151.27716310322285 -33.79272228975492, 151.2771724909544 -33.79272563335017, 151.27718456089497 -33.79272619061604, 151.27718724310398 -33.79272953421112, 151.27718590199947 -33.792737335932514, 151.2771798670292 -33.79273956499563, 151.27715975046158 -33.79273789319829, 151.27714835107327 -33.79273454960353, 151.2771289050579 -33.79273399233773, 151.27711549401283 -33.7927306487428, 151.27709738910198 -33.79273009147697, 151.27708800137043 -33.79272451881843, 151.27708867192268 -33.792713930766226, 151.27710074186325 -33.79271281623433, 151.27711080014706 -33.79271615982996, 151.27713359892368 -33.79271783162771, 151.27714298665524 -33.792721175223136, 151.27716310322285 -33.79272228975492))",14.7,159.0,14.7,159.0,14.7,159.0,[],2026-03-15,,True,False,,,
0_0,d05c0962-a2e4-53d4-a009-40779c37bc93,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.61,,"POLYGON ((151.27733208239079 -33.792652074224506, 151.2773347645998 -33.79265708962146, 151.2773448228836 -33.79266210501809, 151.27734683454037 -33.79267046401185, 151.27734012901783 -33.79268718199691, 151.27733744680882 -33.792689411061346, 151.27733141183853 -33.79268996832743, 151.277324706316 -33.7926866247308, 151.2773173302412 -33.79267436487532, 151.27731129527092 -33.79267436487532, 151.27730526030064 -33.792678823004785, 151.27730056643486 -33.79267826573862, 151.27729654312134 -33.792674922141515, 151.27729251980782 -33.79266600588195, 151.27729520201683 -33.792662662284364, 151.2773099541664 -33.79265708962146, 151.27731665968895 -33.79265095969182, 151.27732805907726 -33.792649845159104, 151.27733208239079 -33.792652074224506))",13.2,142.0,13.2,142.0,13.2,142.0,[],2026-03-15,,True,False,,,
0_0,d921d846-0ad7-5a00-83a6-ac0e19c41055,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.71,6d779bf1-f1d1-54bc-b3b3-73c9dc8da603,"MULTIPOLYGON (((151.27716779708862 -33.79252613193837, 151.2771738320589 -33.79252668920552, 151.27717919647694 -33.7925272464727, 151.2771885842085 -33.79253003280843, 151.27720400691032 -33.79253003280843, 151.27720467746258 -33.79253003280843, 151.27720803022385 -33.79253281914406, 151.27720668911934 -33.792552880758, 151.27720199525356 -33.792562911563216, 151.27719663083553 -33.792604706572256, 151.27718925476074 -33.79263089810085, 151.2772087007761 -33.79263647076548, 151.2772435694933 -33.79264037163052, 151.2772623449564 -33.79264538702813, 151.27728179097176 -33.792645944294506, 151.27728447318077 -33.79264928789274, 151.27728179097176 -33.79265374602352, 151.27728044986725 -33.79266600588195, 151.27727575600147 -33.792668792213156, 151.2772710621357 -33.79266600588195, 151.2772697210312 -33.79265764688775, 151.27726301550865 -33.79265597508882, 151.27725966274738 -33.792652074224506, 151.2772549688816 -33.79265095969182, 151.27724893391132 -33.79265151695816, 151.27724759280682 -33.792656532355124, 151.27724289894104 -33.79265876142038, 151.27723284065723 -33.79266154775181, 151.27722680568695 -33.79266043321923, 151.27722077071667 -33.79266377681691, 151.27721540629864 -33.79266433408317, 151.27721205353737 -33.79266990674562, 151.27721138298512 -33.792686067464686, 151.27720534801483 -33.79269052559354, 151.27720199525356 -33.79269665552034, 151.27720400691032 -33.79269999911658, 151.27720199525356 -33.79270501451073, 151.27720333635807 -33.79270947263859, 151.27718925476074 -33.792723404286676, 151.277192607522 -33.7927278624136, 151.27719059586525 -33.792731763274446, 151.27719193696976 -33.792737335932514, 151.27718925476074 -33.79273956499563, 151.27718187868595 -33.792738450464086, 151.27717919647694 -33.792744023121706, 151.2771711498499 -33.79274625218464, 151.27716712653637 -33.79274625218464, 151.2771624326706 -33.79274346585596, 151.27715706825256 -33.79274569491892, 151.2771537154913 -33.79274290859021, 151.27714432775974 -33.79274123679294, 151.27714298665524 -33.792731763274446, 151.2771362811327 -33.7927306487428, 151.27713158726692 -33.792727305147736, 151.27713426947594 -33.792723404286676, 151.27713158726692 -33.79271950342545, 151.27713426947594 -33.79271560256403, 151.27713292837143 -33.79271281623433, 151.2771201878786 -33.79271058717051, 151.27711281180382 -33.79271170170243, 151.2771101295948 -33.79270947263859, 151.2771101295948 -33.7927061290427, 151.2771074473858 -33.79270501451073, 151.27710074186325 -33.792705571776715, 151.27709671854973 -33.79270891537262, 151.27709336578846 -33.79270891537262, 151.2770913541317 -33.79270445724471, 151.2770913541317 -33.79269386919002, 151.27709336578846 -33.792683838400166, 151.27709068357944 -33.792683838400166, 151.27708934247494 -33.792681609335574, 151.27706721425056 -33.79268049480328, 151.27706453204155 -33.79267826573862, 151.27706453204155 -33.79267770847245, 151.2770652025938 -33.79267380760913, 151.2770638614893 -33.79267380760913, 151.27706319093704 -33.792671578544294, 151.27704575657845 -33.79267046401185, 151.27703301608562 -33.79266489134943, 151.27703301608562 -33.79266433408317, 151.27703435719013 -33.79265764688775, 151.27703703939915 -33.79265318875719, 151.27703972160816 -33.792639257097655, 151.27704441547394 -33.79263869983123, 151.27705447375774 -33.79264204342976, 151.2770638614893 -33.79264260069616, 151.27708800137043 -33.79264260069616, 151.27710074186325 -33.79264371522894, 151.27710342407227 -33.7926297835679, 151.2771074473858 -33.79262421090283, 151.27712354063988 -33.79262421090283, 151.2771275639534 -33.79262253910324, 151.27712823450565 -33.79261975277052, 151.27712555229664 -33.79261473737138, 151.27712823450565 -33.79260972197197, 151.27712957561016 -33.792574056900946, 151.2771349400282 -33.79256346883014, 151.27713561058044 -33.79255009442303, 151.2771463394165 -33.79253226187694, 151.27715170383453 -33.79253170460982, 151.2771550565958 -33.7925344909454, 151.27716042101383 -33.7925344909454, 151.2771624326706 -33.79253114734268, 151.27716578543186 -33.79253170460982, 151.27716712653637 -33.79252668920552, 151.27716779708862 -33.79252613193837)), ((151.2770289927721 -33.792706686308684, 151.27704240381718 -33.79270891537262, 151.27707459032536 -33.79270947263859, 151.27707995474339 -33.792710029904555, 151.27708598971367 -33.79271281623433, 151.27709202468395 -33.79271170170243, 151.27710342407227 -33.792723404286676, 151.27710342407227 -33.792731763274446, 151.2771074473858 -33.79273677866673, 151.27710275352 -33.79273956499563, 151.27710342407227 -33.792744023121706, 151.27710074186325 -33.79274625218464, 151.2770812958479 -33.79274625218464, 151.27707459032536 -33.79274235132447, 151.27705581486225 -33.7927417940587, 151.27705246210098 -33.79273956499563, 151.27705246210098 -33.792739007729864, 151.27705112099648 -33.792739007729864, 151.27704977989197 -33.79273789319829, 151.27702966332436 -33.79273677866673, 151.2770216166973 -33.79273232054028, 151.27702228724957 -33.79271671709588, 151.2770289927721 -33.792706686308684), (151.27707995474339 -33.79272396155257, 151.27707593142986 -33.79272619061604, 151.27706922590733 -33.79272451881843, 151.27706587314606 -33.7927278624136, 151.27706721425056 -33.79273009147697, 151.27707190811634 -33.7927306487428, 151.27707593142986 -33.792728419679456, 151.2770812958479 -33.79273009147697, 151.2770839780569 -33.792725076084295, 151.27707995474339 -33.79272396155257)))",241.3,2597.0,227.6,2450.0,241.3,2597.0,[],2026-03-15,,True,False,,,
0_0,d994b7e4-e22f-5126-b71d-37bfaf6afea1,b0abb555-7936-5829-acee-c33f40e00cf4,1073,Hard Surface,0.87,,"POLYGON ((151.27743400633335 -33.792368425186076, 151.27743937075138 -33.792368425186076, 151.27743975088464 -33.79236755642528, 151.2774527676922 -33.79236755642528, 151.2774527676922 -33.79276755642528, 151.27739901073173 -33.79276755642528, 151.27739913761616 -33.79276687101417, 151.27739444375038 -33.792758512029835, 151.27738639712334 -33.79275516843588, 151.27738438546658 -33.79274959577897, 151.2773783504963 -33.79274680945039, 151.2773796916008 -33.7927417940587, 151.27737767994404 -33.792738450464086, 151.27738304436207 -33.79273566413512, 151.27740383148193 -33.79273510686933, 151.27740651369095 -33.79273232054028, 151.27740517258644 -33.792728976945284, 151.27739511430264 -33.79272563335017, 151.27736493945122 -33.79272396155257, 151.27736292779446 -33.792728976945284, 151.277369633317 -33.79273677866673, 151.2773635983467 -33.7927401222614, 151.2773635983467 -33.7927451376532, 151.27735890448093 -33.79275015304467, 151.2773595750332 -33.79275516843588, 151.27734079957008 -33.792758512029835, 151.27733854790813 -33.79276755642528, 151.27732391794234 -33.79276755642528, 151.2773260474205 -33.79275516843588, 151.27732135355473 -33.79275182484177, 151.27730660140514 -33.792750710310386, 151.2772972136736 -33.79274680945039, 151.2772811204195 -33.792744023121706, 151.277279779315 -33.792728976945284, 151.27728648483753 -33.792722847020805, 151.27729050815105 -33.792722847020805, 151.2772972136736 -33.79272619061604, 151.2773233652115 -33.7927278624136, 151.27733141183853 -33.79272451881843, 151.27733275294304 -33.79271560256403, 151.27732940018177 -33.79271281623433, 151.27730190753937 -33.79271114443649, 151.27728648483753 -33.79270891537262, 151.27728044986725 -33.7927061290427, 151.27728044986725 -33.79268829652914, 151.2772884964943 -33.79268718199691, 151.27732537686825 -33.792691082859626, 151.27733275294304 -33.79269331192395, 151.27734281122684 -33.79268829652914, 151.27735622227192 -33.79263034083438, 151.2773609161377 -33.7926141801048, 151.27736426889896 -33.792611393771814, 151.277372315526 -33.79261195103842, 151.277372315526 -33.79262142457017, 151.27737030386925 -33.79262476816934, 151.2773682922125 -33.79264315796256, 151.27735756337643 -33.792656532355124, 151.27735622227192 -33.7926654486157, 151.2773535400629 -33.7926693494794, 151.2773508578539 -33.792686067464686, 151.27735286951065 -33.79269331192395, 151.27736628055573 -33.792694983722164, 151.27737566828728 -33.792698884584524, 151.2773984670639 -33.79270055638262, 151.2774045020342 -33.792703342712706, 151.2774159014225 -33.7927027854467, 151.27741858363152 -33.792681052069426, 151.2774259597063 -33.79266099048554, 151.2774259597063 -33.7926465015609, 151.27742931246758 -33.79263424169969, 151.27742797136307 -33.79261473737138, 151.2774319946766 -33.792589660371334, 151.27742394804955 -33.79258297317009, 151.27742193639278 -33.79257628596832, 151.2774246186018 -33.79257182783353, 151.27742126584053 -33.79256625516468, 151.27743132412434 -33.79254452175277, 151.2774319946766 -33.79253560547962, 151.2774246186018 -33.792528361006994, 151.2774259597063 -33.79251164299091, 151.27742260694504 -33.79250997118912, 151.27741992473602 -33.79250495578357, 151.27740316092968 -33.79250384124896, 151.27740114927292 -33.79249882584305, 151.2773971259594 -33.79249548223893, 151.27739779651165 -33.79249102409992, 151.27739511430264 -33.792483222356104, 151.27738773822784 -33.79247040520396, 151.27737767994404 -33.79246761886629, 151.2773709744215 -33.79246984793643, 151.27736628055573 -33.79246761886629, 151.2773448228836 -33.79246538979609, 151.27733945846558 -33.79246929066891, 151.27733074128628 -33.79247207700652, 151.2773233652115 -33.7924709624715, 151.2773173302412 -33.79247319154155, 151.27730190753937 -33.79247319154155, 151.27729251980782 -33.79247987875137, 151.27728447318077 -33.79248099328628, 151.277279779315 -33.79247932148392, 151.27727508544922 -33.792474306076556, 151.27725765109062 -33.79246873340138, 151.27723820507526 -33.79246873340138, 151.27723149955273 -33.7924709624715, 151.27721473574638 -33.792461488923095, 151.27720400691032 -33.79246037438793, 151.2771999835968 -33.79246204619067, 151.27718321979046 -33.79246316072583, 151.27717450261116 -33.792459817120324, 151.27715975046158 -33.792461488923095, 151.2771523743868 -33.79245758804991, 151.27714432775974 -33.792456473514704, 151.2771362811327 -33.79245925985273, 151.27712421119213 -33.79246037438793, 151.2771188467741 -33.79246427526096, 151.27710610628128 -33.79246650433121, 151.27708800137043 -33.79246650433121, 151.27708531916142 -33.79247040520396, 151.27708733081818 -33.79247374880906, 151.27708666026592 -33.79247764968149, 151.2770900130272 -33.79248266508864, 151.27708733081818 -33.79248489415839, 151.2770826369524 -33.79248433689097, 151.27707727253437 -33.79248656596067, 151.2770725786686 -33.792478764216426, 151.27707593142986 -33.7924709624715, 151.2770739197731 -33.79245535897945, 151.2770527676921 -33.79245206299185, 151.2770527676921 -33.79239755941256, 151.27706117928028 -33.79240186127091, 151.27707660198212 -33.79240186127091, 151.27708666026592 -33.79240576214659, 151.27712085843086 -33.792411334825886, 151.27713292837143 -33.792409663022134, 151.2771463394165 -33.79241022029007, 151.27714902162552 -33.79240743395042, 151.277147680521 -33.79240297580683, 151.2771376222372 -33.792397960395014, 151.27712957561016 -33.792396845859, 151.27712421119213 -33.792393502250924, 151.27710677683353 -33.792389601374644, 151.27709470689297 -33.792384585962026, 151.2770812958479 -33.792384585962026, 151.2770739197731 -33.79238179962157, 151.27705514431 -33.79238235688966, 151.2770527676921 -33.79238153392782, 151.2770527676921 -33.79236755642528, 151.27730858670316 -33.79236755642528, 151.27731062471867 -33.79237009699061, 151.27735018730164 -33.79237734147664, 151.27740249037743 -33.79238012781724, 151.27740986645222 -33.79237845601288, 151.277414560318 -33.79237344059963, 151.27742126584053 -33.79237176879514, 151.27742582765254 -33.79236755642528, 151.27743296096685 -33.79236755642528, 151.27743400633335 -33.792368425186076), (151.27744138240814 -33.79245201537366, 151.2774447351694 -33.79245312990893, 151.27744741737843 -33.79245034357071, 151.27744741737843 -33.79244588542934, 151.2774420529604 -33.79244532816164, 151.27744138240814 -33.79245201537366), (151.27744138240814 -33.79243585461042, 151.27744540572166 -33.79243864094912, 151.2774521112442 -33.79243641187816, 151.2774521112442 -33.7924313964683, 151.27744741737843 -33.79243083920051, 151.2774433940649 -33.79243251100384, 151.27744138240814 -33.79243585461042))",561.1,6040.0,561.1,6040.0,95510136.0,1028062548.0,[],2026-03-15,,True,False,,,
0_0,dc9930a2-f08f-51e9-a73c-af16a26efcb5,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.96,,"POLYGON ((151.2774521112442 -33.79276742827979, 151.2774527676922 -33.79276251838189, 151.2774527676922 -33.79276755642528, 151.27745218133342 -33.79276755642528, 151.2774521112442 -33.79276742827979))",0.0,0.0,0.0,0.0,67.4,725.0,[],2026-03-15,,True,False,,,
0_0,e5d682d1-429e-56b7-b1ce-f9d6a1bab12d,c54e38d6-866f-592c-bb9c-c68044ed43c9,1055,Residential Chimney,0.78,6d779bf1-f1d1-54bc-b3b3-73c9dc8da603,"POLYGON ((151.2771999835968 -33.7925573388938, 151.27720601856709 -33.792556781626836, 151.2772073596716 -33.792557896160744, 151.2772073596716 -33.792562911563216, 151.27720467746258 -33.792564583363955, 151.2771999835968 -33.79256514063088, 151.27719797194004 -33.792562911563216, 151.2771986424923 -33.792558453427716, 151.2771999835968 -33.7925573388938))",0.7,7.0,0.7,7.0,0.7,7.0,[],2026-03-15,,True,False,,,
0_0,e713c8a1-1708-56b9-900c-e40c7c87863d,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.92,,"POLYGON ((151.2773186713457 -33.79269052559354, 151.27732202410698 -33.79269331192395, 151.2773233652115 -33.79269554098821, 151.2773233652115 -33.79269832731847, 151.27731800079346 -33.79270501451073, 151.27728380262852 -33.792703899978704, 151.277279779315 -33.79270167091465, 151.27727910876274 -33.79269219739181, 151.27728380262852 -33.792687739263016, 151.27728782594204 -33.7926866247308, 151.27729184925556 -33.7926866247308, 151.2772972136736 -33.79268829652914, 151.2773072719574 -33.79268829652914, 151.2773186713457 -33.79269052559354))",6.8,73.0,6.8,73.0,6.8,73.0,[],2026-03-15,,True,False,,,
0_0,ec083de1-bbe2-5954-a48b-6e06e9e44952,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.53,,"POLYGON ((151.27739176154137 -33.792739007729864, 151.2773957848549 -33.792736221400936, 151.27740383148193 -33.792736221400936, 151.27740651369095 -33.792739007729864, 151.2774045020342 -33.79275572570154, 151.27740181982517 -33.792757954764184, 151.2773984670639 -33.792757954764184, 151.27739444375038 -33.79275516843588, 151.27739310264587 -33.79274903851327, 151.2773897498846 -33.79274569491892, 151.27739176154137 -33.792739007729864))",2.8,30.0,2.8,30.0,2.8,30.0,[],2026-03-15,,True,False,,,
0_0,ec7583e0-ed0b-592b-9809-b6f4536275c2,372fb6c1-a3ab-5019-ba0f-489ed12079de,1034,Road (Driveable Surface),0.92,,"POLYGON ((151.2773146480322 -33.792372326063294, 151.277369633317 -33.79237901328102, 151.27738639712334 -33.79238347142586, 151.27739511430264 -33.792384028693945, 151.27740517258644 -33.79238347142586, 151.27743534743786 -33.79237344059963, 151.2774420529604 -33.79237622694036, 151.27745009958744 -33.792375669672225, 151.2774527676922 -33.79237308276235, 151.2774527676922 -33.79276755642528, 151.2774029525117 -33.79276755642528, 151.27740316092968 -33.7927590692955, 151.27739176154137 -33.79275516843588, 151.2773897498846 -33.79274959577897, 151.27738304436207 -33.7927451376532, 151.2773870676756 -33.79273956499563, 151.2774071842432 -33.792736221400936, 151.27741053700447 -33.79273399233773, 151.27740986645222 -33.792726747881886, 151.27740383148193 -33.79272563335017, 151.27740047872066 -33.792722847020805, 151.27740249037743 -33.79271504529809, 151.27739913761616 -33.79271058717051, 151.27738572657108 -33.79271058717051, 151.27738371491432 -33.79271504529809, 151.27738639712334 -33.79272173248904, 151.27738371491432 -33.79272396155257, 151.27737432718277 -33.79272396155257, 151.27736493945122 -33.792720617957244, 151.27735555171967 -33.79272451881843, 151.27735555171967 -33.792728419679456, 151.2773609161377 -33.7927328778061, 151.277372315526 -33.79273566413512, 151.27737499773502 -33.792738450464086, 151.277372315526 -33.792740679527185, 151.2773709744215 -33.79274625218464, 151.27734884619713 -33.79275293937316, 151.2773072719574 -33.79274903851327, 151.27728782594204 -33.79274569491892, 151.277279779315 -33.7927417940587, 151.277279779315 -33.792731763274446, 151.27728715538979 -33.79272619061604, 151.27732537686825 -33.792728419679456, 151.27733208239079 -33.792726747881886, 151.27733543515205 -33.792722847020805, 151.27733275294304 -33.79271448803216, 151.27733074128628 -33.7927133735003, 151.2772998958826 -33.79271058717051, 151.27728581428528 -33.7927061290427, 151.27728044986725 -33.79270055638262, 151.27728044986725 -33.79269331192395, 151.27728648483753 -33.792689411061346, 151.2773072719574 -33.79268885379524, 151.2773595750332 -33.79269665552034, 151.277369633317 -33.79269999911658, 151.27738371491432 -33.79270055638262, 151.2773870676756 -33.792703342712706, 151.27739645540714 -33.79270501451073, 151.2774159014225 -33.79270445724471, 151.27742864191532 -33.79264148616334, 151.27742864191532 -33.792626997235395, 151.2774433940649 -33.79258798857109, 151.2774433940649 -33.79256402609705, 151.27744540572166 -33.7925573388938, 151.27744272351265 -33.79254452175277, 151.27744607627392 -33.79253226187694, 151.2774433940649 -33.7924921386347, 151.27743534743786 -33.79247932148392, 151.2774246186018 -33.79247207700652, 151.27740383148193 -33.79246984793643, 151.27739042043686 -33.79246204619067, 151.2773796916008 -33.792459817120324, 151.27733945846558 -33.79246093165551, 151.2773260474205 -33.79245758804991, 151.27731330692768 -33.79246093165551, 151.27730660140514 -33.79246093165551, 151.27730324864388 -33.79246538979609, 151.27728447318077 -33.79247040520396, 151.27725966274738 -33.7924637179934, 151.27723149955273 -33.79246594706364, 151.2772174179554 -33.79246093165551, 151.27719797194004 -33.792459817120324, 151.27719461917877 -33.79245814531754, 151.27717785537243 -33.79245925985273, 151.27717450261116 -33.79245758804991, 151.27715773880482 -33.79246093165551, 151.27715103328228 -33.792455916247064, 151.27713158726692 -33.792454801711834, 151.27712689340115 -33.79245535897945, 151.2771201878786 -33.792459817120324, 151.2771114706993 -33.792462603458254, 151.27710208296776 -33.79246316072583, 151.2770900130272 -33.792455916247064, 151.27708464860916 -33.792454801711834, 151.27706319093704 -33.79245424444421, 151.2770527676921 -33.79245195147755, 151.2770527676921 -33.79240417576591, 151.27708666026592 -33.79240687668249, 151.27711683511734 -33.7924130066296, 151.27715170383453 -33.79241244936171, 151.27715907990932 -33.79241077755798, 151.27715975046158 -33.79240631941456, 151.277144998312 -33.792395731323, 151.27710342407227 -33.792391273178794, 151.27709805965424 -33.792387929570474, 151.27708464860916 -33.79238514323012, 151.27706453204155 -33.792384028693945, 151.2770527676921 -33.792380344658866, 151.2770527676921 -33.79236755642528, 151.27730508264506 -33.79236755642528, 151.2773146480322 -33.792372326063294))",475.4,5117.0,475.4,5117.0,65591172.0,706017500.0,[],2026-03-15,,True,False,,,
