aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
3_0,3ff11d8c-162e-590e-a362-dd56bc2eab79,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.9,,"POLYGON ((151.28035962581635 -33.79245535897945, 151.28035828471184 -33.79248099328628, 151.28036230802536 -33.79248545142584, 151.2803629785776 -33.79249102409992, 151.2803602963686 -33.79249548223893, 151.2803515791893 -33.79250216944703, 151.28034219145775 -33.792503283981645, 151.28033615648746 -33.79250161217969, 151.28032878041267 -33.792503283981645, 151.28032207489014 -33.79249994037772, 151.28032073378563 -33.792494367704215, 151.2803153693676 -33.79248935229773, 151.28030061721802 -33.792487680495526, 151.2802952528 -33.79248990956514, 151.2802892178297 -33.79248990956514, 151.28028117120266 -33.792488237762925, 151.2802704423666 -33.79247263427403, 151.28026239573956 -33.7924709624715, 151.2802516669035 -33.79246427526096, 151.28024496138096 -33.79246817613383, 151.28023959696293 -33.79246817613383, 151.28022484481335 -33.792455916247064, 151.2802094221115 -33.792452572641295, 151.28020204603672 -33.792448114500054, 151.28019131720066 -33.792424709254696, 151.28019399940968 -33.79241022029007, 151.28020137548447 -33.79240353307478, 151.2802094221115 -33.79240074673495, 151.28022015094757 -33.79240130400292, 151.2802342325449 -33.79240631941456, 151.28023758530617 -33.79241022029007, 151.28023825585842 -33.79241746477268, 151.28023624420166 -33.792436969145896, 151.2802429497242 -33.79244477089396, 151.28024496138096 -33.79245312990893, 151.28024965524673 -33.79245535897945, 151.28026440739632 -33.792448114500054, 151.28026507794857 -33.792427495593756, 151.28026977181435 -33.79241635023694, 151.28027379512787 -33.79241244936171, 151.28032207489014 -33.792395731323, 151.28033347427845 -33.792397960395014, 151.280340179801 -33.79240353307478, 151.28034286201 -33.792409663022134, 151.2803502380848 -33.792416907504816, 151.2803515791893 -33.7924347400749, 151.28035962581635 -33.79245535897945))",108.6,1169.0,108.6,1169.0,108.5,1168.0,[],2025-04-03,,True,False,,,
3_0,3fffec87-5d66-5c4f-ac98-c4e78a009008,372fb6c1-a3ab-5019-ba0f-489ed12079de,1034,Road (Driveable Surface),0.92,,"POLYGON ((151.2801443785429 -33.792750710310386, 151.28016784787178 -33.79267547940772, 151.28016784787178 -33.79264037163052, 151.28018528223038 -33.792594118505235, 151.28018528223038 -33.79257795776882, 151.28019265830517 -33.79252891827413, 151.2801980227232 -33.79251387205991, 151.28020405769348 -33.79248377962354, 151.28020875155926 -33.79247374880906, 151.28021277487278 -33.79245312990893, 151.2802167981863 -33.79244644269702, 151.2802181392908 -33.79242136564769, 151.28022886812687 -33.79236786791787, 151.2802288942767 -33.79236755642528, 151.28038762350445 -33.79236755642528, 151.28038845956326 -33.79237288333147, 151.28037840127945 -33.792389601374644, 151.28037706017494 -33.79240353307478, 151.28037236630917 -33.79241412116538, 151.2803716957569 -33.792426381058135, 151.28036499023438 -33.79243195373608, 151.28036499023438 -33.7924313964683, 151.2803529202938 -33.79243251100384, 151.28032140433788 -33.79242805286155, 151.28030262887478 -33.79242080837984, 151.2802992761135 -33.79242136564769, 151.2802952528 -33.792425266522514, 151.28028519451618 -33.79245424444421, 151.2802805006504 -33.792493810436845, 151.28027312457561 -33.7925172156633, 151.2802704423666 -33.792537834548, 151.28027111291885 -33.792547865354955, 151.28027513623238 -33.792551208957015, 151.2802878767252 -33.79255622435986, 151.28030598163605 -33.792557896160744, 151.28031469881535 -33.79256123976243, 151.28033682703972 -33.79256235429628, 151.28034621477127 -33.792565697897786, 151.28036499023438 -33.79256514063088, 151.2803804129362 -33.79256625516468, 151.28040120005608 -33.792570713299774, 151.2804125994444 -33.79257628596832, 151.2804139405489 -33.792581301369694, 151.28041729331017 -33.79258408770368, 151.2804166227579 -33.792586316770794, 151.28040857613087 -33.7925902176381, 151.2803978472948 -33.79259244670506, 151.28036499023438 -33.792589103104596, 151.28032207489014 -33.79258297317009, 151.28028519451618 -33.79258185863651, 151.2802691012621 -33.79257962956929, 151.28026239573956 -33.79258185863651, 151.2802543491125 -33.79260693563883, 151.28025569021702 -33.79261585190456, 151.28025971353054 -33.79261808097084, 151.2802791595459 -33.79262031003706, 151.28028720617294 -33.79262421090283, 151.28029994666576 -33.79262588270239, 151.28030195832253 -33.792628111768416, 151.28029994666576 -33.79263424169969, 151.2803053110838 -33.79264315796256, 151.2803167104721 -33.792645944294506, 151.28032341599464 -33.792652074224506, 151.28032073378563 -33.79265764688775, 151.28031603991985 -33.79266043321923, 151.28031335771084 -33.792668792213156, 151.2803140282631 -33.79267269307671, 151.28031872212887 -33.79267826573862, 151.28031872212887 -33.79268885379524, 151.28031335771084 -33.79269832731847, 151.28031201660633 -33.79271058717051, 151.28030866384506 -33.792713930766226, 151.2803066521883 -33.792723404286676, 151.2802992761135 -33.79273232054028, 151.28028720617294 -33.792737335932514, 151.28027714788914 -33.79273789319829, 151.28026373684406 -33.79273454960353, 151.28024362027645 -33.79273343507191, 151.28023356199265 -33.79273510686933, 151.2802255153656 -33.792740679527185, 151.2802194816504 -33.79276755642528, 151.2801421871089 -33.79276755642528, 151.2801443785429 -33.792750710310386))",483.1,5200.0,483.1,5200.0,67136910.0,722655685.0,[],2025-04-03,,True,False,,,
3_0,41f3c0c5-5f1e-5ce8-80fd-461251b2be39,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.82,,"POLYGON ((151.2802905589342 -33.79255622435986, 151.28027513623238 -33.79255065169003, 151.28026843070984 -33.792552880758, 151.28026574850082 -33.79257628596832, 151.2802691012621 -33.79258018683609, 151.28036499023438 -33.792589660371334, 151.28036499023438 -33.7925902176381, 151.28039918839931 -33.792591332171575, 151.28040991723537 -33.792589660371334, 151.2804166227579 -33.79258464497046, 151.28041326999664 -33.79257628596832, 151.28040254116058 -33.7925701560329, 151.28036499023438 -33.79256402609705, 151.2802905589342 -33.79255622435986))",37.7,406.0,37.7,406.0,37.7,406.0,[],2025-04-03,,True,False,,,
3_0,45fe54f9-a32b-58f1-8242-b177374dbb6f,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.83,fb0b07d7-6433-5724-a03e-1e1b4eab313a,"MULTIPOLYGON (((151.2800527676921 -33.792719811035596, 151.28005519509315 -33.792720617957244, 151.280070617795 -33.792723404286676, 151.28007306528252 -33.79272245508805, 151.2800806760788 -33.79271950342545, 151.28008402884007 -33.792720617957244, 151.28008671104908 -33.792718388893626, 151.2800880521536 -33.792706686308684, 151.2800920754671 -33.79270111364864, 151.2800920754671 -33.792684952932426, 151.28009743988514 -33.79267938027094, 151.28009878098965 -33.79266489134943, 151.28010548651218 -33.792649845159104, 151.28012225031853 -33.792579072302445, 151.28013230860233 -33.7925701560329, 151.28013029694557 -33.79254507901981, 151.28013029694557 -33.79254452175277, 151.28013029694557 -33.79254284995162, 151.28013230860233 -33.792528361006994, 151.2801356613636 -33.79252111653376, 151.28013633191586 -33.79251833019773, 151.2801370024681 -33.79250495578357, 151.28014102578163 -33.79249994037772, 151.28014169633389 -33.792494367704215, 151.28014236688614 -33.792487123228085, 151.28014504909515 -33.79248210782121, 151.28014773130417 -33.79246929066891, 151.28014840185642 -33.79246037438793, 151.28015108406544 -33.79245535897945, 151.28015242516994 -33.79245034357071, 151.2801530957222 -33.79243864094912, 151.28015778958797 -33.792425266522514, 151.28015711903572 -33.792414678433296, 151.2801457196474 -33.79240910575422, 151.28013499081135 -33.7924085484863, 151.2801282852888 -33.79240464761071, 151.2801095098257 -33.792405204878655, 151.28010414540768 -33.79240687668249, 151.28010347485542 -33.792421922915516, 151.28009341657162 -33.792436969145896, 151.2800920754671 -33.792452572641295, 151.28008402884007 -33.792455916247064, 151.28008000552654 -33.79246483252854, 151.28008402884007 -33.79247319154155, 151.28008268773556 -33.79248990956514, 151.2800797256667 -33.79249442258846, 151.28007866442204 -33.7924960395063, 151.28007665276527 -33.792510528456404, 151.280070617795 -33.7925272464727, 151.2800527676921 -33.792529993593625, 151.2800527676921 -33.79266086788657, 151.28005921840668 -33.79266210501809, 151.2800645828247 -33.79267046401185, 151.2800632417202 -33.7926732503429, 151.28005854785442 -33.79267547940772, 151.28005519509315 -33.79269609825427, 151.2800527676921 -33.79270125358813, 151.2800527676921 -33.792719811035596), (151.28008689190986 -33.79268441693631, 151.28008469939232 -33.792685510198545, 151.28008000552654 -33.79268216660174, 151.2800746411085 -33.79268272386788, 151.28007262945175 -33.79267993753712, 151.280073300004 -33.7926760366739, 151.28007732331753 -33.792674922141515, 151.28008671104908 -33.79267659394008, 151.28008872270584 -33.79267938027094, 151.2800880521536 -33.792683838400166, 151.28008689190986 -33.79268441693631)), ((151.28005937423495 -33.792763177267005, 151.28006143617336 -33.79276755642528, 151.28006813188404 -33.79276755642528, 151.28007598221302 -33.79276631374859, 151.28007732331753 -33.792757954764184, 151.2800820171833 -33.79274959577897, 151.2800820171833 -33.792737335932514, 151.28008000552654 -33.79273510686933, 151.28006927669048 -33.7927328778061, 151.28005854785442 -33.792737335932514, 151.28005519509315 -33.7927451376532, 151.2800558656454 -33.79275572570154, 151.28005937423495 -33.792763177267005)))",212.2,2284.0,194.8,2097.0,212.2,2284.0,[],2025-04-03,,True,True,,,
3_0,47c3bba8-a8ea-538a-9b4d-10cb5da69ab2,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.84,,"POLYGON ((151.28016248345375 -33.792415792969045, 151.28016851842403 -33.792415235701164, 151.28017723560333 -33.79241746477268, 151.28018461167812 -33.79242415198685, 151.28018125891685 -33.792430281932724, 151.28016985952854 -33.792440312752305, 151.2801618129015 -33.79244142728775, 151.28015711903572 -33.79243864094912, 151.28015644848347 -33.79243195373608, 151.28015913069248 -33.79242080837984, 151.28016248345375 -33.792415792969045))",5.3,57.0,5.3,57.0,5.3,57.0,[],2025-04-03,,True,False,,,
3_0,4b2a70a2-1e06-575d-8c43-03c51debb155,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.86,,"POLYGON ((151.28036499023438 -33.79253504821251, 151.28035426139832 -33.792529475541286, 151.28034822642803 -33.79253059007555, 151.28034353256226 -33.7925367200138, 151.28034353256226 -33.79254284995162, 151.28034688532352 -33.792551208957015, 151.2803529202938 -33.79255622435986, 151.28036499023438 -33.792556781626836, 151.28036968410015 -33.792552880758, 151.28036834299564 -33.79253950634922, 151.28036499023438 -33.79253560547962, 151.28036499023438 -33.79253504821251))",5.6,61.0,5.6,61.0,5.6,61.0,[],2025-04-03,,True,False,,,
3_0,4b75991d-f9b0-5646-9b17-bc34a4d4c823,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.9,4f977101-7391-5365-a1a4-4a30172dcf04,"POLYGON ((151.2804349699223 -33.79250412525519, 151.28043539822102 -33.79250495578357, 151.280430033803 -33.79251387205991, 151.280432716012 -33.792540620883386, 151.2804400920868 -33.792547865354955, 151.2804488092661 -33.79255009442303, 151.2804527676922 -33.79255305513215, 151.2804527676922 -33.79249690537249, 151.28044972506348 -33.792493955340426, 151.28044612705708 -33.79249046683253, 151.28043808043003 -33.79249046683253, 151.2804340571165 -33.79249269590208, 151.28043338656425 -33.79250105491238, 151.2804349699223 -33.79250412525519))",27.4,295.0,11.7,126.0,27.4,295.0,[],2025-04-03,,True,True,,,
3_0,4b83b1f6-7d98-59bf-aa78-8f22ee647c49,cfa8951a-4c29-54de-ae98-e5f804c305e3,1053,Tile or Shingle Staining,0.51,de46dfe3-6352-5fa1-a54c-ccb4d5dd9dc3,"POLYGON ((151.28031134605408 -33.79276755642528, 151.28031411073795 -33.79276755642528, 151.2803140282631 -33.79276687101417, 151.28031738102436 -33.79276464195177, 151.2803167104721 -33.792759626561136, 151.28031134605408 -33.792762412889296, 151.28031134605408 -33.79276470842144, 151.28031134605408 -33.79276755642528))",0.5,5.0,0.3,3.0,0.5,5.0,[],2025-04-03,,True,True,,,
3_0,4ef8516c-698a-5d0f-8582-48a6b7c50e99,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.97,de46dfe3-6352-5fa1-a54c-ccb4d5dd9dc3,"POLYGON ((151.28030553177322 -33.79276755642528, 151.2804004961761 -33.79276755642528, 151.28040187060833 -33.792754611170196, 151.28040924668312 -33.792753496638845, 151.2804226577282 -33.79275516843588, 151.2804253399372 -33.79275293937316, 151.2804340571165 -33.79271950342545, 151.28043606877327 -33.79270835810664, 151.28043740987778 -33.79269665552034, 151.28044411540031 -33.79267436487532, 151.28044813871384 -33.79265597508882, 151.2804488092661 -33.7926465015609, 151.28045216202736 -33.79263869983123, 151.2804527676922 -33.792634673100274, 151.2804527676922 -33.792630295896814, 151.2804488092661 -33.79262755450191, 151.28044344484806 -33.7926264399689, 151.2803965061903 -33.79261919550397, 151.28038108348846 -33.79261752370429, 151.28036499023438 -33.7926141801048, 151.28034822642803 -33.792611393771814, 151.28034353256226 -33.79261195103842, 151.280340179801 -33.7926141801048, 151.2803396551863 -33.79261592404183, 151.28033816814423 -33.79262086730361, 151.2803354859352 -33.79263312716674, 151.28032341599464 -33.79268996832743, 151.28032207489014 -33.7926916401257, 151.28031872212887 -33.79270947263859, 151.28031805157661 -33.79271615982996, 151.28031603991985 -33.792721175223136, 151.28031134605408 -33.7927417940587, 151.2803079932928 -33.79276352742055, 151.28030598163605 -33.79276687101417, 151.28030553177322 -33.79276755642528))",221.8,2388.0,174.6,1879.0,221.8,2388.0,[],2025-04-03,,True,True,,,
3_0,4f977101-7391-5365-a1a4-4a30172dcf04,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,b8c6fd16-4d4f-5e71-a9f7-dae5dbc44b69,"POLYGON ((151.28037102520466 -33.79253337641119, 151.2803676724434 -33.79255009442303, 151.2804527676922 -33.79256270323331, 151.2804527676922 -33.79236755642528, 151.28039286183076 -33.79236755642528, 151.28036834299564 -33.792478764216426, 151.28036499023438 -33.792493253169454, 151.28036499023438 -33.7924921386347, 151.28035627305508 -33.79253114734268, 151.28036499023438 -33.79253281914406, 151.28036499023438 -33.79253226187694, 151.28037102520466 -33.79253337641119))",280.6,3020.0,153.0,1647.0,280.6,3020.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': 0.9384367, 'areaSqm': 274.2, 'areaSqft': 2952, 'ratio': 0.9774848, 'dominant': True}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': 0.9192232, 'areaSqm': 272.6, 'areaSqft': 2935, 'ratio': 0.97176796}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.9003845, 'areaSqm': 27.4, 'areaSqft': 295, 'ratio': 0.09780093}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}, {'classId': '3065525d-3f14-5b9d-8c4c-077f1ad5c694', 'internalClassId': 10, 'description': 'Roof Condition', 'components': [{'classId': 'f907e625-26b3-59db-a806-d41f62ce1f1b', 'internalClassId': 1049, 'description': 'Structural Damage', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'abb1f304-ce01-527b-b799-cbfd07551b2c', 'internalClassId': 1050, 'description': 'Roof with Temporary Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f41e02b0-adc0-5b46-ac95-8c59aa9fe317', 'internalClassId': 1051, 'description': 'Roof Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '526496bf-7344-5024-82d7-77ceb671feb4', 'internalClassId': 1052, 'description': 'Roof Rusting', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cfa8951a-4c29-54de-ae98-e5f804c305e3', 'internalClassId': 1053, 'description': 'Tile or Shingle Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'dec855e2-ae6f-56b5-9cbb-f9967ff8ca12', 'internalClassId': 1079, 'description': 'Missing Roof Tile or Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7218eb36-0d36-5b53-a2fe-6e99c7d950bc', 'internalClassId': 1080, 'description': 'Roof with Permanent Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f55813f9-a39d-571d-9688-8d3f76aa35b9', 'internalClassId': 1081, 'description': 'Zinc Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8ab218a7-8173-5f1e-a5cb-bb2cd386a73e', 'internalClassId': 1139, 'description': 'Roof Debris', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2905ba1c-6d96-58bc-9b1b-5911b3ead023', 'internalClassId': 1140, 'description': 'Exposed Roof Deck', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '82b4547b-b8c0-5e9a-84c2-5c7564b4586c', 'internalClassId': 1141, 'description': 'Missing Asphalt shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '94944057-968c-5df3-828b-285091b7e266', 'internalClassId': 1142, 'description': 'Active Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '319f552f-f4b7-520d-9b16-c8abb394b043', 'internalClassId': 1144, 'description': 'Roof Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '97a6f930-82ae-55f2-b856-635e2250af29', 'internalClassId': 1146, 'description': 'Worn Shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2322ca41-5d3d-5782-b2b7-1a2ffd0c4b78', 'internalClassId': 1147, 'description': 'Exposed Underlayment', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8b30838b-af41-5d1d-bdbd-29e682fe3b00', 'internalClassId': 1149, 'description': 'Roof Patching', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}]",2025-04-03,,True,True,,0.9393444,True
